real author: author_29	predicted scores: (5.92, 3.50)	7.89 4.94 3.96 5.86 8.79 4.85 6.89 3.94 5.90 3.00 6.86 5.94 4.84 5.00 4.83 4.94 6.90 5.84 4.90 5.89 2.91 5.87 2.94 8.83 8.91 6.94 5.95 8.74 3.89 3.94 8.81 7.84 6.89 2.95 6.00 5.94 4.96 7.00 2.95 4.00 7.78 8.84 5.80 3.94 4.00 7.84 7.95 8.76 3.95 8.79 	diff: 0.07378483
real author: author_29	predicted scores: (1.67, 0.41)	1.00 2.00 1.00 2.00 2.00 1.00 2.00 1.00 3.00 2.00 2.00 1.00 2.00 2.00 0.95 1.00 1.95 2.00 2.00 1.00 1.00 2.00 2.00 1.00 2.96 2.00 2.00 1.94 2.00 2.00 2.00 2.00 1.00 1.00 2.00 2.00 1.00 2.00 1.00 1.00 1.00 1.00 2.00 1.00 2.00 3.95 1.00 1.95 1.00 2.00 	diff: 0.94868326
real author: author_25	predicted scores: (3.25, 0.74)	3.00 4.96 2.00 3.00 3.95 2.95 4.00 3.00 3.94 4.00 3.00 5.00 2.00 3.00 1.94 3.00 4.95 4.00 2.00 2.94 3.00 3.00 2.00 4.00 3.00 4.00 4.00 3.00 2.00 4.00 3.00 2.00 4.00 1.00 3.00 2.00 4.00 3.00 4.00 3.00 2.95 4.00 3.00 3.87 4.00 3.00 3.00 3.87 2.95 4.00 	diff: 0.043817043
real author: author_46	predicted scores: (2.51, 1.94)	3.00 2.00 3.00 2.00 3.85 2.00 3.00 1.00 2.00 5.00 0.00 1.00 4.00 2.00 2.00 3.00 3.00 4.00 5.00 1.00 3.00 3.00 2.00 2.00 1.00 4.90 2.00 2.00 3.00 2.00 1.00 2.00 4.00 1.00 4.00 4.00 2.00 1.00 4.00 1.00 2.00 4.90 3.95 1.00 0.00 3.00 0.94 6.00 1.00 2.00 	diff: 1.0
real author: author_24	predicted scores: (4.28, 1.86)	4.00 4.00 3.94 4.94 3.94 2.00 3.00 3.00 2.95 4.89 4.95 4.00 3.00 2.94 4.00 3.94 4.95 5.89 4.00 5.95 2.95 5.89 3.00 3.95 3.00 6.90 3.00 6.89 4.00 4.98 6.89 5.00 5.88 4.00 3.00 4.95 4.96 2.95 3.00 5.00 2.00 6.00 4.89 3.00 3.00 7.89 5.95 4.98 3.00 3.00 	diff: 0.99412584
real author: author_40	predicted scores: (7.84, 3.33)	9.89 7.89 7.79 5.89 6.84 8.81 7.83 6.84 4.83 7.94 6.94 9.79 4.95 7.83 7.89 5.84 8.83 8.85 8.69 8.89 8.89 8.84 4.95 8.83 8.84 8.95 7.79 9.79 7.89 11.89 6.89 5.89 11.84 3.00 6.94 5.84 6.85 6.00 8.89 7.90 7.76 5.94 7.89 5.89 6.89 9.70 8.94 12.70 7.89 8.79 	diff: 0.81422997
real author: author_34	predicted scores: (0.95, 0.04)	1.00 1.00 1.00 1.00 0.95 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 0.95 0.95 0.95 1.00 0.95 1.00 0.95 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 0.95 1.00 1.00 1.00 0.00 1.00 1.00 0.95 1.00 1.00 0.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 	diff: 2.0
real author: author_16	predicted scores: (3.20, 0.96)	4.00 3.87 2.75 5.00 3.95 3.94 3.95 3.87 4.00 2.87 2.87 2.94 4.00 2.00 3.00 4.00 4.95 3.94 3.87 3.00 2.00 3.00 3.87 4.00 3.96 3.00 2.87 4.00 4.00 4.00 3.00 2.00 4.00 2.00 2.00 4.00 3.00 0.00 2.00 2.00 2.98 3.00 4.00 2.00 1.00 3.00 2.94 4.00 1.95 3.87 	diff: 1.0
real author: author_44	predicted scores: (1.35, 0.62)	2.00 1.95 1.00 1.95 2.00 0.00 2.00 2.00 2.95 1.00 0.00 2.95 1.95 1.00 0.94 1.00 1.95 2.00 0.00 2.00 2.00 1.00 2.00 1.00 1.95 2.00 1.00 1.00 1.00 1.00 2.00 1.00 1.95 0.00 0.87 2.00 1.00 0.00 2.00 1.00 1.95 0.00 1.00 1.95 1.00 0.00 0.00 2.00 1.00 1.95 	diff: 0.003895998
real author: author_10	predicted scores: (8.92, 1.51)	11.36 8.00 7.95 8.87 8.65 7.80 7.84 7.83 8.66 7.95 6.95 7.95 9.56 9.00 7.70 8.83 10.59 10.52 7.74 8.64 7.00 8.91 7.00 8.95 9.88 9.94 10.95 9.00 8.91 10.84 10.00 7.83 9.67 12.89 8.95 9.76 8.47 8.73 8.95 8.00 9.88 8.83 6.88 7.95 8.95 8.69 8.83 10.77 7.95 10.00 	diff: 1.5336142
real author: author_31	predicted scores: (5.27, 0.95)	6.00 4.94 3.94 5.94 5.77 5.94 6.94 5.94 4.95 4.95 4.95 7.00 5.82 4.94 4.89 4.91 4.00 6.81 6.91 6.85 5.90 5.00 5.91 4.00 6.00 5.95 4.89 4.91 4.90 4.95 4.96 3.94 5.82 3.95 5.94 5.94 4.83 5.95 3.94 5.00 4.94 4.95 4.89 3.00 3.94 5.94 3.00 6.94 4.92 6.00 	diff: 0.057190895
real author: author_29	predicted scores: (3.49, 1.20)	4.94 3.82 2.90 3.95 2.00 4.90 4.90 3.95 4.00 2.00 5.77 2.95 4.94 3.90 3.00 2.90 3.00 3.95 3.94 4.90 2.00 1.95 2.95 3.00 3.90 3.00 2.95 3.94 2.95 2.95 2.95 2.90 3.00 2.95 2.90 4.00 1.95 2.00 2.95 2.00 2.00 4.94 3.94 2.95 2.95 4.95 4.84 6.96 2.95 3.95 	diff: 1.1883044
real author: author_22	predicted scores: (4.97, 1.14)	5.00 5.94 4.00 5.00 4.84 4.00 6.00 4.94 5.94 5.00 4.94 4.00 5.89 6.00 2.90 5.85 5.85 6.00 5.90 4.94 5.79 4.00 3.00 4.94 5.00 5.00 2.95 6.00 3.00 5.84 4.00 4.94 5.89 3.00 5.00 5.00 4.00 4.94 5.94 4.95 4.94 6.94 2.95 4.00 6.00 6.85 4.89 7.00 3.95 5.00 	diff: 0.055088997
real author: author_33	predicted scores: (6.82, 1.91)	7.00 7.00 6.00 7.95 6.91 6.00 7.00 8.87 5.00 6.94 6.00 8.00 7.00 7.00 5.89 5.96 8.90 8.00 5.91 7.00 6.95 8.94 8.00 7.00 8.87 8.95 6.00 6.94 5.00 6.95 6.00 6.95 8.95 5.00 4.83 6.95 4.95 5.00 8.90 5.95 6.00 7.00 6.00 5.00 4.00 5.00 5.94 9.84 8.00 9.00 	diff: 0.8906555
real author: author_42	predicted scores: (1.37, 0.59)	1.00 1.00 0.96 1.00 0.00 0.95 2.00 1.98 0.96 0.95 0.94 0.94 0.95 0.95 2.95 2.00 2.00 1.00 2.00 1.00 1.00 1.00 0.95 1.95 1.93 1.00 0.95 1.00 1.00 1.95 1.95 2.96 1.94 0.00 1.00 2.00 0.95 1.95 1.00 1.95 0.90 1.00 1.00 0.95 2.89 2.00 0.00 3.95 1.00 0.95 	diff: 0.9878156
real author: author_48	predicted scores: (9.56, 3.72)	11.84 10.70 9.90 10.95 12.60 9.80 11.90 9.83 9.84 7.90 7.95 10.88 9.00 9.00 5.89 8.95 8.90 8.95 8.90 9.94 9.00 14.90 9.85 9.78 10.00 10.70 11.65 10.90 11.95 8.00 11.00 9.94 11.79 4.95 10.66 8.89 8.98 4.00 9.73 8.00 10.96 7.00 7.89 10.61 6.90 9.95 7.94 11.84 7.89 8.78 	diff: 2.2989988
real author: author_42	predicted scores: (9.61, 3.88)	10.88 9.90 6.85 8.84 9.89 8.89 12.79 7.95 9.85 10.94 8.95 8.94 9.80 11.85 8.94 7.90 8.00 10.85 10.89 8.95 6.94 10.84 7.90 8.95 8.90 12.90 10.80 11.84 6.96 7.89 9.77 12.80 8.95 8.00 10.68 8.91 9.85 11.00 8.90 4.94 8.76 8.83 7.89 7.89 9.00 12.83 10.98 16.79 7.84 9.91 	diff: 3.891492
real author: author_30	predicted scores: (5.42, 2.28)	5.00 6.82 3.95 4.94 4.83 4.00 7.94 6.94 5.81 5.00 5.95 3.95 8.92 4.94 4.95 4.96 4.96 8.84 6.90 5.00 7.85 3.00 4.95 5.94 4.90 6.87 5.00 6.84 6.00 5.00 5.00 3.00 5.90 2.87 3.96 4.00 3.00 3.00 8.89 4.95 5.00 5.00 6.94 4.00 5.00 6.90 4.89 5.79 4.94 6.95 	diff: 0.97847843
real author: author_7	predicted scores: (2.33, 0.70)	3.00 3.00 2.00 2.00 2.00 3.94 2.90 3.00 3.00 2.00 2.00 1.00 3.00 2.00 1.00 1.00 2.00 1.00 3.00 1.00 1.00 3.00 3.00 3.00 3.00 2.00 2.00 2.87 3.00 2.00 2.00 3.00 3.00 2.00 1.00 3.00 3.00 2.00 2.00 1.00 2.00 2.00 5.00 2.00 2.00 3.00 3.00 3.00 2.00 2.00 	diff: 1.0561202
real author: author_23	predicted scores: (4.75, 1.54)	5.94 4.95 3.95 3.94 2.95 4.95 3.89 3.90 4.00 4.95 3.95 3.94 5.00 3.95 5.95 4.00 6.95 5.95 5.00 5.95 3.95 5.95 3.89 6.00 3.00 4.95 3.89 6.00 4.00 4.95 4.94 3.89 6.94 3.00 4.89 5.95 6.00 2.89 6.90 6.00 4.00 4.00 3.95 3.00 2.95 8.84 4.00 4.95 4.95 5.00 	diff: 1.8916163
real author: author_23	predicted scores: (4.44, 3.15)	5.00 6.82 0.95 3.00 3.87 4.00 4.00 5.94 3.94 3.00 6.00 2.95 5.00 5.87 3.00 4.00 2.00 7.87 5.00 7.00 5.00 3.94 2.82 4.95 6.91 5.87 3.00 6.95 2.95 7.00 4.00 2.94 6.89 1.00 3.00 4.00 4.00 2.00 4.00 7.00 4.00 4.00 2.90 2.00 4.95 6.00 5.00 8.89 3.00 4.00 	diff: 1.0211034
real author: author_28	predicted scores: (9.57, 4.42)	9.90 9.68 12.94 8.91 7.90 9.96 13.71 8.96 6.94 9.00 8.91 9.67 12.80 8.91 8.90 8.91 8.90 13.70 9.95 10.95 9.00 10.74 6.85 8.95 9.91 10.95 11.79 12.79 8.85 6.95 7.95 9.91 10.90 5.90 13.77 7.90 8.98 7.00 5.85 7.94 10.00 7.00 10.00 8.95 6.82 9.77 9.91 14.76 6.96 11.79 	diff: 0.9943714
real author: author_48	predicted scores: (5.83, 2.20)	5.94 6.00 5.00 6.95 7.00 4.00 8.00 5.00 5.00 7.00 4.00 4.84 5.95 5.00 9.94 4.00 6.95 8.00 5.00 7.00 5.00 8.00 5.91 4.87 5.96 6.00 6.90 7.89 7.00 7.00 7.87 5.00 4.00 4.00 5.87 6.00 5.00 6.00 6.00 3.00 5.00 4.00 4.00 4.00 5.00 5.00 5.00 8.95 4.96 7.94 	diff: 1.9428091
real author: author_12	predicted scores: (2.64, 0.68)	3.95 2.95 2.00 2.95 2.00 3.00 4.00 2.00 3.00 2.00 2.00 3.88 3.00 2.00 1.95 2.00 3.90 1.95 3.00 3.00 3.00 2.00 3.94 2.95 2.00 2.00 1.95 2.00 3.00 3.00 2.00 3.00 3.95 1.95 2.95 1.94 2.92 1.00 4.89 2.00 2.00 1.00 2.00 2.00 2.00 2.95 3.00 2.94 4.00 3.00 	diff: 0.89149237
real author: author_48	predicted scores: (9.02, 2.82)	10.90 10.95 9.72 9.88 8.72 10.79 8.89 9.80 7.88 8.95 9.90 8.90 7.00 10.95 8.89 6.84 8.93 11.85 9.91 8.90 7.88 10.78 8.77 11.84 6.90 9.82 8.90 8.86 9.80 9.95 8.85 7.84 9.90 4.95 7.91 10.76 6.94 4.95 8.95 6.94 8.89 8.89 9.79 5.94 8.73 8.78 7.84 13.72 10.74 7.90 	diff: 1.869319
real author: author_21	predicted scores: (4.31, 1.53)	4.00 6.00 2.95 3.00 4.87 3.00 3.95 4.94 3.95 4.00 4.00 5.00 4.00 5.00 2.94 5.00 4.00 5.94 6.00 7.00 3.00 5.94 3.81 4.95 4.00 5.87 3.00 5.95 3.00 5.00 4.00 3.95 6.95 2.00 3.82 4.95 4.94 1.00 4.00 5.00 5.00 3.00 3.94 3.00 2.95 5.00 3.00 6.00 4.00 5.00 	diff: 1.0
real author: author_1	predicted scores: (7.63, 2.82)	10.00 7.00 8.00 8.00 5.94 6.94 9.00 5.00 7.00 8.00 7.00 6.94 6.00 6.94 8.84 8.84 7.00 10.95 9.85 5.81 6.95 8.00 4.00 9.95 8.00 9.95 7.00 9.84 7.00 5.00 5.00 7.00 10.00 4.95 9.95 7.00 6.89 5.00 8.00 8.00 9.00 6.94 9.89 5.94 7.00 8.95 7.00 11.00 7.00 8.00 	diff: 0.051317215
real author: author_39	predicted scores: (1.95, 1.63)	1.00 4.00 3.00 2.00 0.87 1.00 2.94 4.00 2.94 1.00 1.00 1.00 4.00 1.81 0.00 2.94 1.00 3.77 1.00 1.00 3.95 2.94 0.90 0.95 2.00 1.87 1.00 3.87 2.95 1.00 2.00 0.00 3.00 0.00 2.00 2.00 2.00 0.00 5.00 2.00 3.00 2.00 0.90 1.00 2.94 2.95 0.00 3.00 0.00 2.00 	diff: 1.0
real author: author_37	predicted scores: (6.55, 1.77)	5.94 5.00 8.00 7.00 4.94 6.89 8.00 7.95 6.00 6.00 5.00 6.95 7.00 7.00 7.00 6.94 6.96 7.83 5.00 8.00 7.00 7.82 5.00 6.00 7.95 8.94 6.00 7.89 5.00 5.00 4.00 6.00 9.00 5.89 8.00 6.94 6.00 5.00 6.00 5.00 5.89 4.94 8.94 4.95 5.87 6.94 6.00 9.94 7.00 5.00 	diff: 0.9428091
real author: author_9	predicted scores: (2.10, 0.64)	1.95 1.94 2.89 2.94 2.84 2.94 1.94 1.94 1.00 1.90 1.90 2.00 1.94 1.94 2.95 3.91 2.94 2.94 1.91 2.89 2.89 2.00 1.95 2.00 1.87 1.95 0.94 1.96 0.95 1.89 4.00 1.89 1.96 1.00 0.94 1.90 1.89 0.95 1.94 2.00 1.00 1.90 1.94 1.00 1.89 4.95 2.00 1.94 1.97 2.00 	diff: 0.94868326
real author: author_27	predicted scores: (0.69, 0.44)	2.00 2.00 0.00 0.94 0.00 1.00 0.00 1.00 0.00 0.00 1.00 1.00 0.00 1.00 0.00 0.00 1.00 1.00 1.00 1.00 0.00 1.00 1.00 1.00 0.00 0.00 0.00 0.00 1.00 2.00 1.00 1.94 1.00 1.00 0.00 0.00 0.94 0.00 1.00 0.00 0.00 0.00 1.00 0.00 0.94 1.00 1.94 1.89 1.00 0.00 	diff: 3.0
real author: author_10	predicted scores: (8.15, 3.50)	10.96 6.00 8.86 7.94 8.90 7.85 9.92 8.93 6.91 7.95 4.96 9.91 7.95 9.95 5.96 8.85 8.00 8.00 6.95 7.00 7.00 9.95 6.95 9.85 9.92 7.00 9.91 9.95 9.00 7.95 11.78 9.75 12.94 5.95 7.96 8.91 7.91 4.95 7.00 5.95 6.95 6.94 9.95 5.95 3.89 8.00 6.94 11.90 5.91 8.90 	diff: 1.1596756
real author: author_23	predicted scores: (7.17, 2.34)	8.00 6.00 6.00 8.00 4.91 8.00 8.00 8.00 7.00 5.95 7.82 7.00 8.96 7.00 8.95 7.95 6.96 9.00 8.77 8.00 4.95 9.00 7.96 7.00 7.87 7.00 6.00 9.00 7.00 5.96 7.00 8.95 8.95 4.96 6.00 10.94 5.95 5.00 6.00 5.91 4.95 8.00 6.00 5.96 4.95 6.00 5.89 8.87 5.00 11.00 	diff: 0.055088997
real author: author_28	predicted scores: (1.97, 0.46)	3.00 3.00 2.00 1.00 1.94 3.00 2.00 2.00 0.94 2.00 2.00 1.94 2.00 1.00 2.00 2.00 3.00 2.00 3.00 2.00 2.00 1.94 1.00 2.00 3.00 2.00 2.00 3.00 2.00 2.00 1.00 1.00 1.94 1.00 2.00 1.00 2.00 1.00 1.00 2.00 3.00 1.00 2.00 3.00 2.00 1.87 2.00 3.00 1.00 3.00 	diff: 4.0
real author: author_14	predicted scores: (6.12, 2.63)	7.95 7.82 5.00 7.86 6.80 5.95 6.82 5.96 5.85 6.85 7.77 4.90 6.88 5.90 6.89 5.85 7.90 5.89 6.86 6.94 4.89 6.96 6.00 7.00 6.78 7.88 4.94 9.71 4.95 6.83 7.92 6.90 6.90 2.94 2.95 5.90 5.88 2.95 4.96 4.94 4.95 4.90 6.00 3.00 3.00 9.70 5.94 8.96 3.95 4.95 	diff: 1.7568898
real author: author_8	predicted scores: (2.79, 1.05)	3.00 0.95 3.94 3.94 3.94 1.95 3.95 2.89 3.94 2.94 2.94 4.89 0.95 3.00 2.00 2.95 2.95 3.00 2.95 4.00 2.95 3.00 0.95 3.00 3.00 3.00 2.00 4.95 2.00 2.89 2.94 1.94 3.00 2.00 3.00 4.00 1.94 2.94 1.94 2.95 3.00 3.00 3.00 0.00 1.00 2.95 2.00 4.94 2.00 2.00 	diff: 0.057190895
real author: author_28	predicted scores: (6.82, 2.84)	8.00 8.90 6.92 7.95 5.77 5.90 9.00 7.74 5.89 7.94 8.00 7.85 6.00 3.95 7.80 6.89 7.79 8.95 4.96 9.94 5.89 7.90 7.77 6.95 6.95 6.81 8.00 8.89 5.00 6.00 6.00 7.89 5.95 3.00 5.00 8.00 2.95 5.85 6.95 4.90 7.00 5.76 4.80 7.00 5.95 9.83 5.00 9.86 4.00 8.95 	diff: 0.9428091
real author: author_24	predicted scores: (3.82, 1.33)	6.00 4.00 3.95 5.00 3.95 4.00 4.94 3.95 1.00 4.00 3.00 4.00 3.00 3.00 3.95 3.00 4.95 4.00 4.00 6.00 5.00 3.95 4.00 4.00 4.88 5.00 3.00 3.95 3.00 3.00 5.00 1.95 3.87 2.00 4.00 4.00 2.95 2.00 3.95 5.00 3.00 6.00 4.00 1.00 2.00 4.00 2.96 6.00 4.00 4.00 	diff: 7.0
real author: author_15	predicted scores: (4.29, 1.09)	4.94 4.00 3.94 2.94 4.95 5.00 5.94 3.00 5.94 5.00 2.95 4.94 3.95 4.94 4.94 4.94 3.94 3.94 4.94 4.95 2.94 5.95 3.00 3.94 4.89 4.94 4.90 3.94 3.90 5.00 4.90 3.95 4.94 4.90 4.90 5.00 5.91 4.94 1.00 2.94 3.94 2.95 2.95 3.00 1.94 4.94 4.95 4.94 3.85 4.00 	diff: 0.0037722588
real author: author_46	predicted scores: (2.97, 1.08)	4.00 3.00 1.00 3.00 3.87 3.00 4.00 5.00 5.00 3.00 3.87 3.00 4.00 2.00 2.00 3.94 3.00 4.00 5.00 3.90 3.00 1.00 2.00 3.00 4.00 4.00 2.95 3.00 2.00 4.00 2.00 2.00 3.00 1.00 2.00 3.00 2.00 1.00 2.00 3.00 2.00 4.00 3.00 2.00 3.00 2.00 2.94 4.00 2.00 4.00 	diff: 1.0
real author: author_14	predicted scores: (9.42, 2.17)	11.95 6.96 9.90 7.91 9.92 9.00 10.95 9.88 8.00 9.95 7.00 9.64 10.00 9.91 8.89 8.86 9.86 9.91 9.86 12.00 9.90 8.00 6.94 9.90 10.82 11.94 9.96 7.90 7.95 12.89 11.00 8.91 9.85 5.95 9.73 9.95 8.86 8.00 10.90 8.95 8.80 7.97 9.00 9.91 8.90 7.95 7.96 12.91 8.87 9.90 	diff: 0.022565842
real author: author_8	predicted scores: (2.42, 0.61)	2.00 2.00 3.00 2.00 1.95 2.00 2.96 3.95 2.00 3.00 2.00 2.00 1.00 2.00 2.85 1.90 3.90 2.00 2.83 3.00 2.90 2.00 1.00 2.95 2.85 2.94 3.00 2.00 2.00 2.95 3.95 1.95 1.95 1.00 2.95 2.88 1.00 2.88 2.00 0.95 2.00 2.00 1.95 2.00 3.94 3.95 2.94 2.95 2.95 2.00 	diff: 0.94868326
real author: author_45	predicted scores: (4.11, 0.77)	4.90 5.00 4.00 4.00 6.89 4.00 4.00 4.95 3.96 3.00 3.87 4.91 4.00 3.00 4.00 3.95 4.00 5.00 4.90 4.96 3.00 4.00 4.00 4.00 4.00 4.00 5.00 4.90 4.00 3.95 3.95 4.95 4.00 2.95 3.95 4.00 2.96 2.94 4.90 3.00 3.00 5.87 5.00 3.00 2.95 2.94 3.94 5.94 3.00 4.00 	diff: 1.8935943
real author: author_3	predicted scores: (8.12, 2.80)	10.90 7.90 7.85 8.95 8.89 6.95 9.95 7.85 7.85 9.89 8.89 8.95 7.85 6.89 6.90 7.89 9.78 10.90 7.90 8.95 6.78 7.84 4.84 9.85 8.85 6.81 10.90 10.78 5.91 7.84 7.84 8.90 7.95 3.89 9.77 7.89 6.91 7.00 7.91 4.95 10.66 7.90 9.79 5.94 4.90 8.95 6.89 10.90 7.00 7.95 	diff: 0.0036039352
real author: author_37	predicted scores: (1.83, 0.29)	1.00 2.00 1.00 2.00 0.94 2.00 2.00 1.00 1.00 2.00 3.00 1.00 2.00 1.94 2.00 2.00 2.00 2.00 2.00 1.00 2.00 2.00 2.00 2.00 2.00 2.00 1.00 2.00 1.00 2.00 2.00 2.00 2.95 2.00 2.00 3.00 1.94 1.00 2.00 2.00 1.00 2.00 1.94 2.00 2.00 3.00 2.00 2.00 1.00 2.00 	diff: 1.0
real author: author_0	predicted scores: (6.17, 2.18)	7.95 6.95 3.82 5.95 5.82 6.88 5.94 5.88 6.82 5.94 6.88 8.00 5.88 5.94 3.89 5.94 3.90 8.95 8.94 7.89 5.89 5.82 5.82 4.90 6.94 7.76 5.95 6.89 3.88 6.94 5.94 3.94 6.95 2.95 5.95 6.95 7.73 4.00 6.95 6.94 4.94 6.95 6.89 3.88 5.82 5.95 4.88 8.82 3.94 8.94 	diff: 0.9486828
real author: author_8	predicted scores: (5.06, 2.74)	7.00 5.00 3.00 5.00 4.95 2.00 6.00 4.95 5.00 5.00 5.00 4.00 4.96 5.00 4.94 5.94 7.95 10.94 4.00 7.00 7.00 4.94 3.94 6.00 4.00 5.00 4.95 9.00 3.00 4.95 4.00 4.94 5.94 2.00 2.87 5.00 4.00 2.00 5.00 5.00 5.00 6.00 5.00 3.00 5.00 4.95 3.95 6.00 4.90 7.95 	diff: 2.9941258
real author: author_40	predicted scores: (9.68, 3.97)	10.77 9.95 11.86 11.95 11.95 9.90 9.73 12.00 12.90 12.89 8.95 9.84 7.95 7.95 6.80 7.89 10.89 9.90 12.89 7.89 7.95 11.00 7.00 9.84 7.90 10.78 9.85 12.79 9.90 7.95 11.78 8.85 11.81 4.95 9.95 8.84 10.90 6.95 8.85 9.96 11.50 9.90 10.89 7.85 4.94 9.83 8.00 12.81 6.95 8.89 	diff: 0.8973665
real author: author_17	predicted scores: (5.61, 2.87)	6.38 3.86 3.80 6.64 6.70 4.00 5.00 5.94 5.00 6.67 5.75 4.74 4.82 5.68 5.87 2.94 7.72 4.57 5.67 8.00 5.00 7.45 4.71 4.77 2.95 7.50 7.83 7.78 7.61 4.00 6.72 6.87 5.81 3.64 6.85 3.69 4.49 7.00 4.93 3.83 5.00 5.95 4.75 4.90 3.00 6.95 3.87 10.92 3.00 8.86 	diff: 2.9223366
real author: author_5	predicted scores: (5.52, 2.34)	5.95 5.90 3.90 4.90 6.85 6.95 4.95 3.95 2.00 4.94 6.94 5.82 3.90 4.91 5.90 4.80 5.89 5.85 4.89 6.96 3.94 5.90 5.90 6.90 5.76 7.84 3.00 6.89 3.00 6.94 7.70 5.84 6.83 3.89 2.94 4.95 6.84 5.00 6.84 5.84 2.00 5.83 7.91 2.94 4.75 5.94 5.84 8.90 5.87 6.94 	diff: 0.9938326
real author: author_21	predicted scores: (2.09, 1.17)	1.00 4.94 1.00 2.00 2.00 1.00 2.00 2.00 0.00 1.00 1.00 1.00 2.00 1.00 2.00 1.00 2.00 2.00 2.90 1.00 3.00 2.00 2.00 1.00 1.00 3.95 1.00 3.00 2.00 2.00 4.00 3.95 2.00 1.00 2.00 2.00 3.00 4.00 4.00 1.00 2.00 2.00 2.00 2.00 2.00 2.94 2.00 4.85 2.00 2.00 	diff: 3.944911
real author: author_4	predicted scores: (10.03, 3.34)	10.84 10.80 8.84 11.85 8.87 8.89 13.87 9.72 7.90 12.79 10.79 11.84 8.74 8.89 7.80 8.80 6.85 13.80 10.68 11.77 9.95 12.81 8.89 10.95 11.73 9.75 11.75 11.67 9.85 9.74 8.85 6.85 12.61 6.85 8.84 9.84 9.75 8.81 9.89 8.95 9.76 11.85 8.95 6.89 7.90 12.72 7.85 11.90 8.92 11.89 	diff: 2.0186548
real author: author_31	predicted scores: (4.08, 1.34)	4.00 5.00 4.90 6.00 3.00 3.00 5.95 4.82 4.94 4.00 1.00 2.94 5.00 3.00 3.94 3.95 5.00 4.00 3.96 2.94 3.00 4.94 4.82 4.00 3.94 4.81 4.00 5.81 6.00 4.87 6.00 3.94 5.00 2.00 1.87 5.00 4.00 2.00 3.00 4.00 5.76 3.94 3.80 4.94 3.96 3.00 3.00 5.00 3.00 3.00 	diff: 1.0
real author: author_15	predicted scores: (4.64, 1.48)	4.90 3.00 2.95 3.95 6.76 4.00 4.95 5.00 3.00 4.95 5.95 5.00 3.95 4.95 2.00 3.95 4.94 3.96 4.90 4.00 4.90 5.95 3.83 4.95 4.00 5.89 3.95 7.93 4.95 6.00 5.90 4.95 4.00 5.00 4.00 4.00 3.00 6.00 4.95 3.00 5.94 4.95 5.90 4.00 2.00 5.00 3.95 5.95 3.00 6.95 	diff: 1.1677618
real author: author_19	predicted scores: (2.23, 0.66)	2.00 3.00 3.00 2.00 2.00 3.00 3.00 2.00 2.00 2.95 0.94 3.00 3.00 2.00 2.00 4.00 2.95 1.00 2.00 3.00 1.00 2.00 1.00 3.00 2.95 2.00 2.00 2.94 3.00 3.00 2.00 1.00 3.00 4.00 2.00 2.00 2.00 1.00 2.00 2.00 2.00 2.00 2.00 1.00 0.00 2.00 2.00 3.00 3.00 2.00 	diff: 1.0
real author: author_22	predicted scores: (7.33, 3.91)	10.87 9.00 9.84 6.95 7.77 6.84 9.96 8.95 4.89 7.94 9.00 7.95 7.95 5.00 3.90 4.00 7.90 5.94 8.94 6.94 4.00 11.85 6.82 8.89 8.94 7.82 7.90 7.89 7.00 6.00 10.00 7.00 9.63 2.00 5.94 6.95 6.00 6.00 6.00 5.00 6.84 8.00 8.94 6.89 5.89 9.87 7.00 9.00 3.89 8.00 	diff: 0.9775801
real author: author_45	predicted scores: (6.60, 2.16)	5.95 5.90 6.00 7.89 5.95 4.00 7.00 5.00 6.94 6.00 3.95 7.00 5.96 6.00 6.95 6.00 6.90 6.95 6.82 5.95 4.95 7.96 6.00 7.86 5.95 6.95 6.95 8.95 6.00 6.00 4.95 5.95 9.89 4.95 6.95 6.87 7.91 4.96 5.90 6.00 8.89 7.89 8.79 5.95 3.00 8.00 5.84 10.77 6.96 8.80 	diff: 0.8807411
real author: author_39	predicted scores: (3.80, 2.06)	4.00 5.00 2.00 3.00 3.95 2.00 3.00 4.00 4.00 5.00 5.00 4.89 1.95 5.94 2.00 2.89 1.94 4.00 3.95 5.00 3.90 3.00 4.00 5.00 5.00 5.00 2.00 6.84 1.00 4.95 4.00 5.00 4.00 2.00 2.00 3.00 3.95 4.00 3.00 4.00 2.00 4.94 3.00 1.00 5.00 5.95 5.95 6.89 1.95 4.00 	diff: 0.053418636
real author: author_32	predicted scores: (1.88, 0.75)	2.87 2.00 2.00 3.95 3.00 1.87 4.00 1.00 2.00 2.00 1.00 1.00 3.00 2.00 0.95 1.00 2.83 1.00 2.00 2.00 2.00 1.00 2.00 1.00 1.00 1.00 2.87 1.87 1.00 1.00 2.00 2.00 2.00 2.00 2.00 1.00 1.00 4.00 3.00 2.00 1.95 1.00 1.00 2.00 1.00 1.00 1.00 3.00 3.00 1.87 	diff: 0.0474205
