real author: author_35	predicted scores: (4.12, 1.34)	6.00 5.89 2.00 5.00 4.94 3.00 4.00 5.00 2.95 3.00 6.94 4.00 2.95 3.00 4.00 4.95 3.94 4.00 3.94 4.00 5.00 3.00 4.00 4.00 4.00 2.95 4.94 4.94 4.00 4.00 8.94 5.00 3.00 3.00 4.00 5.00 4.00 4.00 3.00 4.00 4.00 3.00 4.94 4.00 2.95 3.90 3.00 4.00 4.00 4.00 	diff: 2.0
real author: author_3	predicted scores: (5.04, 1.04)	4.00 4.00 4.00 6.00 3.00 6.00 6.00 5.00 3.00 4.00 5.00 5.00 5.00 5.00 6.00 5.83 4.00 4.00 5.00 5.95 6.00 5.95 7.00 6.00 4.95 3.95 4.00 3.00 5.87 6.00 5.00 6.00 6.00 4.94 5.00 4.00 6.00 5.96 4.95 4.00 7.00 4.00 7.00 4.00 6.00 5.00 4.00 4.95 4.83 4.95 	diff: 1.0
real author: author_4	predicted scores: (5.55, 1.88)	5.90 3.84 5.94 4.00 6.91 4.95 8.73 6.00 3.00 4.89 3.95 7.95 4.96 5.80 5.90 6.85 4.00 4.95 3.89 6.95 6.00 3.96 4.85 5.00 4.90 5.95 6.00 9.64 5.96 5.90 5.95 6.80 3.96 5.90 6.00 4.86 5.91 5.85 5.85 5.95 3.89 4.00 4.95 4.95 6.85 7.95 7.77 3.95 3.85 4.95 	diff: 0.9056988
real author: author_39	predicted scores: (4.35, 3.79)	3.96 1.94 3.00 3.94 2.00 3.00 6.77 14.95 4.95 4.90 4.96 3.95 5.00 3.94 5.89 4.76 4.89 2.00 4.95 3.94 2.94 4.00 2.94 4.00 3.00 5.78 3.00 4.95 3.00 4.95 3.00 3.95 3.94 3.89 3.00 6.95 5.90 5.95 4.95 2.00 4.94 3.00 5.00 3.95 3.95 3.95 3.89 2.00 5.00 5.82 	diff: 8.179976
real author: author_38	predicted scores: (4.31, 1.28)	3.91 2.95 3.90 5.90 3.00 3.88 2.95 3.95 4.00 4.95 2.91 6.95 4.80 2.95 3.95 2.95 5.90 3.88 4.00 3.95 5.90 3.95 3.85 3.91 4.90 3.79 6.95 3.90 4.90 5.90 3.90 6.00 3.95 3.95 3.90 4.95 2.90 2.95 4.00 3.95 3.94 4.96 3.85 3.94 2.95 4.91 3.95 5.00 3.91 8.00 	diff: 1.0474205
real author: author_20	predicted scores: (7.92, 2.94)	7.95 4.96 9.95 7.00 7.94 6.95 8.00 6.95 4.96 7.90 6.88 8.00 8.95 9.96 9.94 12.76 10.00 10.00 5.00 10.95 7.95 7.95 8.95 5.95 5.90 7.95 8.00 8.65 7.00 9.00 6.92 9.00 7.00 7.95 8.80 5.00 7.95 6.91 11.77 4.94 8.00 7.00 7.89 6.96 10.91 7.96 6.91 7.95 6.88 6.85 	diff: 2.8023567
real author: author_45	predicted scores: (2.49, 1.95)	5.00 0.00 3.00 3.00 1.00 3.00 2.00 4.00 1.00 1.00 1.00 3.00 2.00 2.00 1.00 2.00 5.00 4.00 2.00 4.00 5.00 4.00 1.00 1.94 2.00 2.00 5.00 0.00 3.00 2.00 1.00 2.00 1.00 2.00 3.00 1.95 1.00 3.00 2.95 1.00 2.95 2.94 3.00 1.00 2.00 4.00 1.00 4.00 4.00 5.90 	diff: 0.8953886
real author: author_0	predicted scores: (5.32, 1.44)	5.00 5.95 6.00 6.00 5.95 4.00 6.90 7.89 2.00 6.00 5.95 5.89 5.90 4.00 4.94 5.95 5.00 4.90 7.95 6.94 5.90 3.00 5.00 4.00 4.00 3.85 5.00 5.00 6.00 7.00 4.94 6.00 4.89 5.00 5.00 5.00 5.87 5.00 5.91 6.94 4.00 3.00 6.00 3.95 3.95 5.95 7.00 6.00 4.95 5.00 	diff: 0.058861256
real author: author_31	predicted scores: (1.08, 0.47)	0.00 2.00 1.00 1.00 1.00 0.00 0.00 2.00 0.00 1.00 1.00 1.00 0.00 2.00 1.00 2.00 0.00 1.00 1.00 2.00 1.00 2.00 1.00 1.00 2.00 1.00 0.00 1.00 1.00 2.00 1.00 2.00 1.00 0.00 2.00 2.00 1.00 2.00 1.00 1.00 1.00 1.00 2.00 0.00 1.00 2.00 1.00 0.00 1.00 1.00 	diff: 2.0
real author: author_1	predicted scores: (4.18, 1.77)	5.63 3.00 4.00 5.84 2.00 5.89 3.93 5.95 3.00 2.94 2.00 4.00 4.89 3.00 4.94 3.98 4.00 4.95 3.94 6.94 4.94 6.89 3.00 3.94 5.00 2.95 5.95 3.95 2.98 2.95 3.00 3.96 3.95 4.85 4.94 3.95 3.89 2.95 4.94 2.00 6.94 2.00 2.95 2.00 3.95 5.94 3.94 5.82 4.95 4.94 	diff: 0.9902296
real author: author_24	predicted scores: (4.71, 2.10)	7.00 3.00 3.86 7.95 3.00 3.00 7.00 6.95 1.95 2.00 4.95 5.00 3.00 3.00 4.00 5.00 5.90 6.00 5.89 6.00 6.69 3.00 5.90 5.00 4.00 3.00 5.00 3.00 5.94 3.96 4.94 5.96 4.00 4.88 6.00 4.95 6.94 5.93 5.00 3.00 3.96 3.95 5.00 3.00 3.00 5.00 4.00 3.95 5.96 6.00 	diff: 0.9525795
real author: author_23	predicted scores: (4.29, 2.31)	4.90 2.00 5.92 6.85 1.00 2.94 6.77 5.89 4.85 3.95 3.95 3.95 4.00 4.94 5.95 3.00 4.95 2.89 4.95 5.95 4.89 6.95 4.79 4.94 3.89 7.00 2.00 2.90 2.90 4.95 1.90 2.95 4.00 2.94 6.95 1.94 4.90 3.88 4.00 2.00 4.90 2.94 3.90 2.84 4.95 5.95 3.95 3.82 3.95 7.00 	diff: 0.051316738
real author: author_18	predicted scores: (6.98, 2.96)	5.00 4.83 6.70 7.74 4.00 3.87 6.78 5.87 6.82 4.87 6.90 8.00 6.74 8.71 9.90 7.52 6.80 5.89 5.77 8.58 8.81 9.71 8.52 7.69 7.82 6.72 3.95 3.82 6.85 7.70 5.87 5.87 10.81 5.80 10.64 5.79 9.64 9.41 8.74 4.90 6.77 5.95 7.98 5.82 7.77 6.87 6.67 6.77 5.66 8.58 	diff: 0.9096174
real author: author_6	predicted scores: (4.85, 1.81)	4.00 2.95 4.00 4.95 2.00 3.94 5.90 5.91 3.00 3.00 5.95 5.00 6.00 4.95 7.00 5.87 2.95 3.94 6.00 5.90 5.00 5.95 5.90 5.00 4.95 4.00 3.00 2.95 5.98 6.90 4.00 6.00 5.95 4.96 5.90 4.94 5.85 7.84 5.00 2.95 7.00 4.00 5.90 2.94 4.90 4.95 2.95 2.89 4.96 6.00 	diff: 0.84407187
real author: author_23	predicted scores: (2.36, 0.59)	2.00 0.00 2.00 3.00 2.00 3.95 2.00 2.00 3.00 3.00 2.00 3.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 4.00 2.00 2.00 3.00 3.00 2.00 2.00 1.00 3.00 3.00 2.00 3.00 2.00 2.00 2.00 3.00 2.00 3.00 2.00 1.00 2.00 4.00 2.00 3.00 3.00 2.00 3.00 2.00 2.00 4.00 	diff: 0.051316738
real author: author_44	predicted scores: (2.31, 0.80)	4.00 1.00 2.00 2.00 2.00 3.95 3.00 2.00 2.00 2.00 3.00 2.00 4.00 2.00 2.00 3.89 1.00 3.00 4.00 3.00 3.00 2.00 2.95 1.00 2.00 1.94 1.00 2.87 3.00 2.00 1.00 3.00 1.00 2.00 2.00 2.00 1.00 3.95 2.00 1.00 3.00 3.00 2.00 2.00 3.00 2.00 2.00 1.00 2.00 3.00 	diff: 5.0
real author: author_24	predicted scores: (7.38, 1.87)	7.90 4.91 5.95 7.90 7.85 8.88 6.85 9.89 6.00 7.94 6.84 5.00 8.80 9.80 6.86 7.90 5.95 7.83 7.79 8.83 8.00 6.00 7.80 8.90 5.95 9.69 7.96 7.80 7.80 8.90 4.90 6.91 5.91 7.84 7.84 7.80 5.90 9.61 8.77 7.95 4.94 6.91 6.79 6.94 6.84 8.85 7.00 4.00 7.90 6.94 	diff: 1.00877
real author: author_9	predicted scores: (2.49, 0.45)	3.00 2.00 2.00 3.00 2.00 3.00 2.87 2.94 2.94 3.00 3.00 2.00 3.00 2.00 3.00 1.95 1.00 2.00 2.00 3.00 3.00 2.94 2.00 2.00 1.94 2.00 3.00 1.95 3.00 2.00 1.00 3.00 2.00 3.00 4.00 1.94 2.00 2.00 2.00 3.00 3.00 1.94 3.00 2.00 2.00 4.00 4.00 1.87 2.00 3.00 	diff: 1.0
real author: author_34	predicted scores: (5.88, 3.38)	4.95 3.00 5.00 9.89 4.00 5.82 9.00 5.77 3.95 3.94 8.83 8.85 6.83 5.00 3.95 5.00 5.00 3.89 5.00 5.94 5.84 5.84 5.00 11.79 5.95 5.90 4.94 4.00 2.95 6.84 3.94 4.94 7.94 5.84 6.89 3.90 6.95 6.94 6.00 5.94 4.96 5.94 6.95 5.89 7.00 4.87 4.95 9.70 4.00 7.90 	diff: 1.9032345
real author: author_12	predicted scores: (3.99, 0.83)	3.00 2.95 4.00 5.00 3.95 6.00 4.00 4.87 3.00 3.94 3.00 5.00 5.00 4.00 3.00 4.00 3.95 4.00 3.00 4.94 6.00 5.00 3.00 6.00 4.00 4.00 4.00 3.00 4.00 4.00 3.00 3.95 3.00 4.00 6.00 4.00 4.00 3.00 3.00 3.00 5.00 2.00 4.00 3.00 3.94 3.95 4.00 3.95 4.00 5.00 	diff: 1.0
real author: author_13	predicted scores: (6.32, 2.17)	6.90 3.95 6.95 6.84 3.95 4.95 7.89 5.94 7.89 4.94 4.95 6.80 5.90 7.00 9.79 8.00 5.89 4.95 5.94 7.00 6.00 5.95 5.00 7.00 8.91 5.95 3.00 5.90 3.95 6.85 4.00 4.90 7.90 5.90 8.94 6.90 7.90 7.82 6.89 4.95 7.00 4.90 6.95 7.84 6.76 7.93 5.89 5.94 3.98 7.95 	diff: 1.8953876
real author: author_31	predicted scores: (4.95, 1.59)	4.00 5.00 3.00 5.00 3.00 6.00 5.00 4.00 3.00 3.00 5.00 7.00 4.94 4.00 5.00 5.00 3.00 5.00 4.00 5.00 6.00 5.94 5.00 5.00 5.00 5.00 4.00 4.00 6.00 6.00 7.00 7.00 5.00 5.00 5.00 4.00 7.00 6.00 3.94 6.94 5.00 8.00 4.00 4.00 4.00 5.00 4.00 4.95 3.00 7.94 	diff: 1.0
real author: author_17	predicted scores: (7.39, 3.02)	8.79 4.95 6.00 11.81 5.00 5.89 9.75 9.80 5.00 4.89 6.90 11.95 6.00 6.79 7.95 6.83 7.90 6.95 6.75 8.84 8.87 4.95 6.83 6.00 6.89 5.90 7.90 8.85 6.87 8.70 5.00 8.81 6.84 8.63 7.89 5.85 8.84 8.85 9.85 4.90 9.78 5.95 7.84 4.89 6.94 8.94 7.79 6.80 7.61 6.89 	diff: 0.13648605
real author: author_17	predicted scores: (0.06, 0.05)	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.94 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 	diff: 0.057190955
real author: author_16	predicted scores: (0.69, 0.56)	0.00 0.00 1.00 1.94 1.00 0.00 0.00 0.00 1.00 0.00 1.00 2.00 0.00 1.00 0.00 0.00 0.00 1.00 1.00 0.00 2.00 1.00 1.00 1.00 0.00 1.00 1.00 0.87 0.00 1.00 1.00 1.00 2.94 2.00 1.00 2.00 0.00 0.00 0.00 0.94 1.00 0.00 0.00 0.00 1.00 1.95 0.00 0.00 0.00 0.00 	diff: 0.94491124
real author: author_30	predicted scores: (2.60, 1.33)	2.00 1.00 2.00 3.00 2.00 2.00 2.87 2.94 3.94 2.00 1.00 2.94 3.84 2.00 3.00 3.00 2.00 3.95 2.00 2.00 3.94 4.96 1.00 3.00 2.00 1.90 2.00 3.95 2.00 2.00 1.00 1.97 2.00 2.00 6.00 2.00 4.00 2.00 1.00 5.00 3.00 1.00 4.00 1.00 1.95 3.90 3.00 2.87 2.00 4.00 	diff: 1.043817
real author: author_13	predicted scores: (1.69, 0.64)	3.00 2.00 1.00 2.00 1.00 1.00 2.00 1.00 2.00 1.94 1.00 1.00 2.00 3.00 1.94 3.00 3.00 1.00 2.00 2.00 1.00 2.00 0.00 1.00 1.00 1.00 1.00 2.00 1.00 2.00 0.00 3.00 2.00 2.00 2.00 2.00 3.00 1.87 2.94 1.00 3.00 0.00 2.00 1.00 1.00 2.00 1.94 1.00 2.00 2.00 	diff: 4.0
real author: author_44	predicted scores: (3.07, 0.46)	4.00 2.00 4.00 3.00 3.94 3.00 3.00 2.94 3.00 2.95 2.00 2.94 3.95 4.00 2.94 3.00 3.00 3.00 3.00 3.00 2.00 3.00 2.00 3.00 3.00 4.00 3.00 2.00 3.00 3.00 2.00 3.00 5.90 3.95 3.00 3.00 3.00 2.87 2.94 3.00 3.00 2.00 3.00 3.00 3.00 3.00 2.94 3.00 3.00 4.00 	diff: 1.901094
real author: author_8	predicted scores: (1.73, 0.62)	2.00 1.00 0.94 2.94 3.00 1.95 1.00 1.00 0.94 2.00 1.00 3.00 1.00 1.00 1.00 1.00 1.00 2.00 1.00 1.94 3.00 2.00 2.00 1.00 1.00 2.00 3.00 1.00 2.00 1.00 2.00 1.00 3.00 3.94 2.00 3.00 2.00 2.00 1.00 1.00 1.00 2.00 1.00 2.00 2.00 2.95 1.00 2.00 1.00 2.00 	diff: 0.9428091
real author: author_1	predicted scores: (7.19, 2.03)	7.00 3.95 4.94 8.95 7.95 6.95 7.00 8.98 4.94 6.87 7.00 10.90 6.94 5.95 6.00 7.95 6.94 6.95 6.94 6.89 8.85 6.95 7.90 7.90 7.00 6.95 5.95 8.00 6.95 9.00 7.00 8.90 6.00 6.00 10.90 8.00 8.00 8.00 5.00 7.95 6.00 5.96 8.00 7.91 4.88 7.00 6.00 6.95 5.94 9.90 	diff: 0.005874634
real author: author_48	predicted scores: (8.40, 3.70)	7.90 2.95 9.96 10.90 4.95 7.00 9.96 10.73 6.95 6.89 7.94 11.90 10.95 7.89 6.96 7.94 7.74 8.00 8.84 10.84 9.90 11.89 6.96 10.95 8.89 8.94 8.00 6.92 8.95 9.84 5.95 7.91 6.95 5.00 9.95 9.00 7.85 8.87 8.85 5.94 7.91 6.94 8.84 7.89 8.00 7.87 7.90 5.95 11.89 11.95 	diff: 0.05131626
real author: author_10	predicted scores: (3.68, 0.59)	2.95 1.95 4.90 3.95 3.00 2.98 4.90 4.00 4.00 3.00 3.95 3.00 3.95 4.00 4.95 4.90 3.95 2.88 4.00 4.95 4.00 4.00 3.96 3.95 2.95 3.86 3.00 1.95 3.95 4.00 2.95 4.00 3.96 5.00 3.95 3.00 3.95 3.91 4.00 1.95 4.00 2.95 4.91 3.00 4.00 2.95 3.00 3.00 3.96 4.00 	diff: 0.051316738
real author: author_45	predicted scores: (7.20, 1.71)	7.84 6.90 6.96 6.85 7.89 6.85 9.72 6.77 6.00 7.86 5.85 6.00 7.90 10.62 7.67 8.71 6.90 8.94 5.81 7.80 9.85 8.78 6.85 7.95 6.84 9.83 6.85 5.89 6.84 7.69 4.95 6.81 5.95 5.85 7.92 5.85 5.90 5.79 7.84 5.91 6.79 5.79 6.81 5.90 5.84 8.85 9.60 5.94 7.75 6.95 	diff: 0.9036808
real author: author_26	predicted scores: (8.50, 4.18)	6.94 6.92 10.00 9.89 4.96 5.94 12.96 9.85 5.94 4.94 7.96 7.95 8.94 6.90 7.80 5.90 11.00 9.94 8.89 10.76 8.94 9.94 8.85 10.00 8.90 8.95 5.90 5.94 9.76 8.00 4.00 10.82 8.00 8.94 11.00 7.96 11.94 9.83 10.79 8.84 7.94 5.00 8.82 5.84 10.00 12.81 7.94 8.90 6.94 8.95 	diff: 2.9622507
real author: author_7	predicted scores: (6.93, 3.46)	7.00 3.00 6.95 8.94 8.00 7.87 9.00 8.95 4.95 4.00 5.00 7.00 6.00 8.00 7.00 7.00 7.89 11.00 3.94 9.00 10.80 5.00 7.00 5.95 7.00 7.95 8.00 9.95 8.00 6.95 5.00 5.89 3.00 4.95 6.87 6.00 9.00 5.00 5.95 6.00 4.00 7.00 6.00 6.94 9.00 9.84 7.00 6.00 6.94 8.94 	diff: 2.0
real author: author_45	predicted scores: (2.42, 0.37)	1.94 2.95 1.94 2.89 1.94 1.94 2.95 2.94 1.94 1.94 2.94 2.95 1.94 1.94 1.94 3.94 1.94 2.89 1.94 1.95 2.94 2.94 1.94 1.94 1.94 1.89 1.94 1.95 1.94 2.95 2.94 1.94 2.94 2.94 2.95 2.95 3.94 1.94 1.94 1.94 2.94 2.94 1.94 1.94 2.94 3.94 1.95 1.94 1.95 1.94 	diff: 0.996228
real author: author_28	predicted scores: (3.32, 1.29)	3.00 2.00 2.96 2.00 4.00 2.00 3.95 4.00 1.00 2.00 4.00 2.90 3.00 4.00 3.00 4.00 5.00 2.96 3.00 3.00 5.00 4.00 6.00 4.00 3.95 4.00 2.00 4.00 3.94 6.95 3.00 4.81 2.00 4.00 3.00 3.00 4.00 2.94 3.00 1.00 2.00 2.00 4.00 2.87 3.95 4.00 3.00 2.00 2.87 2.95 	diff: 0.9525795
real author: author_19	predicted scores: (2.48, 1.03)	2.00 3.00 3.00 4.00 4.00 2.00 2.00 3.00 4.95 2.95 1.95 1.00 2.00 3.00 2.00 4.00 1.00 3.00 2.96 3.90 2.00 1.00 3.00 2.95 2.00 3.89 2.00 1.00 2.00 3.00 1.00 3.00 2.00 0.94 2.95 3.96 1.00 2.95 3.00 1.95 1.95 3.00 2.95 1.00 2.00 4.00 2.95 1.00 3.00 1.00 	diff: 0.9525795
real author: author_36	predicted scores: (0.41, 0.39)	0.00 1.00 0.00 0.00 0.00 0.87 0.00 0.00 0.00 2.94 0.00 0.00 1.00 0.94 0.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 1.00 0.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 1.94 1.00 0.95 0.00 0.00 1.00 0.00 0.94 0.00 1.00 0.00 0.00 1.00 0.00 	diff: 1.9449112
real author: author_40	predicted scores: (9.76, 2.35)	8.85 7.00 9.75 7.95 10.95 7.84 9.90 10.85 9.95 5.90 10.84 9.00 11.74 9.81 11.90 13.79 11.79 7.95 9.85 11.91 11.80 9.81 10.90 9.56 9.86 9.67 9.85 9.90 11.85 7.90 7.88 11.74 8.90 7.90 9.85 8.90 8.86 11.84 9.90 9.95 9.90 7.74 10.85 8.89 8.79 7.70 10.90 8.95 8.85 10.90 	diff: 1.8886681
real author: author_25	predicted scores: (4.66, 1.58)	3.00 3.95 4.94 6.95 3.90 4.95 6.00 5.92 3.94 2.00 4.00 4.95 4.95 6.84 3.95 2.95 5.92 3.95 4.95 6.84 5.00 5.94 4.90 6.00 4.94 6.80 2.95 2.95 3.89 5.90 3.94 3.91 3.00 3.91 4.95 6.89 5.90 4.91 3.94 5.00 4.00 4.84 2.95 3.90 2.95 6.85 5.00 4.00 3.00 4.94 	diff: 2.0097704
real author: author_14	predicted scores: (4.43, 1.35)	4.00 2.00 2.95 6.00 4.00 4.00 4.00 4.00 3.00 5.00 5.00 5.00 3.94 2.00 4.00 4.00 5.89 5.00 3.94 4.00 6.94 3.00 4.00 5.00 4.00 4.00 5.00 4.00 5.00 4.95 5.00 6.89 4.00 4.00 6.00 5.00 4.00 4.00 2.95 5.00 3.00 6.00 4.00 5.00 4.00 5.00 2.00 6.00 5.00 7.00 	diff: 0.055088997
real author: author_18	predicted scores: (4.43, 1.00)	5.00 3.00 3.96 6.95 5.00 3.00 5.00 5.00 3.95 3.00 4.00 5.00 3.00 5.00 4.00 4.00 3.00 4.89 4.00 4.00 6.00 4.00 3.00 5.00 5.00 4.89 4.00 4.00 6.00 6.00 4.90 5.00 4.94 3.00 5.00 6.00 5.00 5.00 2.94 4.00 5.00 5.00 4.00 2.96 5.00 3.00 6.00 4.00 2.94 5.00 	diff: 1.9525795
real author: author_11	predicted scores: (4.18, 1.79)	4.00 1.00 4.95 6.95 2.00 2.95 3.00 4.00 4.95 5.00 3.00 5.00 4.94 4.00 2.00 3.94 3.94 4.00 3.00 4.00 5.95 5.94 2.00 3.00 3.94 5.00 4.00 3.00 6.00 5.00 3.00 6.89 4.00 2.94 5.00 3.94 3.00 4.95 3.00 4.96 3.00 6.87 5.00 3.00 4.00 5.00 4.00 5.00 3.87 6.94 
real author: author_7	predicted scores: (7.84, 2.31)	7.96 4.90 6.95 9.95 6.95 6.96 9.94 11.00 5.00 6.00 7.94 7.96 6.90 7.00 6.95 9.00 7.95 7.00 10.00 9.00 10.00 7.95 8.00 7.00 8.00 5.90 7.00 5.95 10.95 7.95 5.00 7.85 5.95 8.95 8.00 7.85 8.95 8.91 9.00 9.00 8.00 4.96 10.00 7.90 8.71 8.00 8.00 6.96 6.00 9.95 	diff: 1.0513172
real author: author_0	predicted scores: (3.46, 0.45)	2.96 3.00 2.95 2.00 3.00 2.95 3.00 2.95 2.00 2.95 3.95 4.00 2.90 3.96 3.90 3.95 4.00 4.00 3.00 3.95 3.95 3.96 3.95 3.95 3.96 2.90 2.95 1.95 4.95 3.96 3.95 4.00 4.00 3.90 3.95 2.96 3.95 3.00 2.95 3.00 5.00 3.00 3.95 2.88 2.95 3.95 3.96 3.00 2.96 4.00 	diff: 0.051316738
real author: author_24	predicted scores: (3.52, 0.55)	3.00 2.00 2.95 4.00 4.00 2.95 5.00 3.00 2.90 3.00 4.00 3.95 3.00 4.00 3.00 3.94 4.95 3.00 3.00 3.00 3.94 3.00 2.95 4.95 4.00 4.95 3.00 2.94 3.00 2.95 3.00 4.00 3.00 3.96 3.00 2.95 5.00 4.94 3.87 3.00 3.00 3.00 3.00 4.00 4.90 3.00 4.00 3.00 3.00 4.00 	diff: 1.0
real author: author_4	predicted scores: (2.56, 1.14)	1.00 1.00 2.00 4.00 1.94 3.00 3.94 2.94 2.00 2.94 1.95 4.96 4.95 4.00 2.00 2.00 3.89 2.00 2.00 4.00 3.87 2.00 1.00 1.94 3.00 2.00 2.00 0.00 2.95 2.00 2.00 3.00 2.94 3.00 4.00 2.94 2.90 2.94 2.00 0.00 3.00 3.95 3.00 2.00 2.00 3.00 1.95 2.00 1.87 2.00 	diff: 0.95618296
real author: author_24	predicted scores: (1.73, 0.27)	1.00 2.00 1.00 2.00 2.00 1.88 2.00 2.00 0.95 2.00 2.00 1.00 1.00 2.00 1.95 2.00 2.00 0.95 1.00 1.95 3.00 0.95 2.00 2.00 2.00 1.95 2.00 2.00 2.00 1.95 2.00 1.00 2.00 1.95 1.00 1.96 1.00 2.00 2.00 1.00 1.91 2.00 1.00 1.00 2.00 3.00 2.00 1.95 1.00 1.95 	diff: 1.0
real author: author_27	predicted scores: (5.84, 1.48)	8.95 4.82 4.00 5.00 4.87 6.87 4.94 7.00 2.87 7.00 5.94 5.77 6.90 6.94 8.80 5.96 3.87 4.82 5.94 5.00 6.94 5.00 4.87 4.00 6.98 6.85 4.95 6.94 5.94 4.87 4.00 6.89 5.81 5.81 5.94 5.82 6.00 5.94 6.67 5.95 6.00 5.00 5.00 3.94 5.89 5.94 6.90 7.75 5.91 7.00 	diff: 9.9525795
real author: author_17	predicted scores: (1.99, 0.67)	3.95 3.00 1.00 1.00 2.00 2.00 2.00 2.00 1.00 1.00 2.00 2.00 1.00 1.00 1.00 2.00 2.00 2.00 1.00 3.90 3.00 2.00 1.95 1.00 2.00 2.00 2.00 4.00 2.00 2.00 2.00 2.00 1.00 2.00 2.00 3.00 2.95 1.94 2.00 1.00 1.00 3.00 2.00 1.87 1.00 3.00 2.00 3.00 1.00 3.00 	diff: 0.04742074
real author: author_30	predicted scores: (3.15, 2.29)	2.00 2.95 2.95 4.90 1.95 2.89 5.73 4.85 0.00 3.84 2.95 1.00 3.94 4.90 3.89 4.83 0.95 4.95 2.90 2.95 2.00 2.95 3.94 2.84 2.00 2.86 3.00 1.89 2.92 3.84 2.00 4.81 1.90 2.91 1.91 4.79 2.89 4.75 5.84 3.95 2.00 1.00 5.69 0.00 1.00 3.94 4.87 2.89 5.90 1.00 	diff: 0.061086655
real author: author_28	predicted scores: (6.90, 1.90)	5.90 5.84 6.75 7.81 4.95 6.89 5.90 5.95 5.90 7.95 3.95 6.95 7.90 7.85 7.85 8.95 6.80 9.64 4.95 7.93 7.85 7.84 5.90 5.90 7.90 7.89 5.95 7.84 6.66 6.79 6.90 5.95 5.90 6.00 6.77 6.00 6.90 5.90 8.72 6.90 6.90 5.90 5.85 6.95 9.00 5.90 8.89 11.79 4.85 5.95 	diff: 2.1553116
real author: author_31	predicted scores: (1.39, 0.72)	2.00 1.00 1.00 2.00 2.00 0.00 2.00 3.00 1.00 1.00 2.00 1.00 0.00 1.00 2.00 3.00 0.94 1.00 0.95 1.00 1.83 0.00 1.00 1.94 2.00 1.00 1.00 1.00 1.00 2.00 1.00 2.00 1.00 0.00 2.00 2.00 2.00 2.00 0.00 1.00 3.00 2.00 3.00 1.00 0.00 0.00 1.00 3.00 1.00 2.00 	diff: 1.0
real author: author_18	predicted scores: (5.05, 2.39)	2.95 4.85 3.95 3.95 6.76 3.95 6.85 4.95 2.00 6.89 4.90 3.90 4.85 7.79 6.84 5.89 3.00 6.79 5.90 5.89 4.95 2.95 5.84 4.95 4.95 7.83 5.84 4.89 3.90 7.90 3.95 6.80 2.90 4.89 4.90 5.95 3.95 4.90 6.89 3.91 2.95 4.80 5.90 3.89 2.84 6.84 5.95 2.85 7.81 2.95 	diff: 0.06108713
real author: author_46	predicted scores: (4.13, 1.38)	5.00 2.00 4.00 3.95 4.96 2.00 5.86 4.94 2.00 3.96 3.90 4.00 2.00 5.90 4.00 4.00 6.00 3.00 2.95 5.95 5.00 3.00 3.96 5.00 4.00 6.00 3.95 5.00 4.00 4.95 5.00 3.00 2.00 4.95 3.90 4.95 5.00 5.81 3.98 4.90 3.00 3.95 1.95 3.00 4.00 5.00 5.91 4.00 2.90 4.00 	diff: 0.1025095
real author: author_28	predicted scores: (10.42, 3.85)	8.95 5.95 9.89 14.62 8.89 11.49 12.77 12.70 9.82 9.81 9.95 8.94 9.90 14.75 10.90 10.81 12.00 9.81 10.95 12.73 14.81 11.89 10.90 11.89 9.90 12.59 10.00 8.84 10.70 9.89 6.90 9.90 9.00 9.84 12.90 7.91 10.84 9.68 10.73 6.94 11.95 8.83 8.90 6.84 9.79 12.67 9.85 7.72 11.82 10.76 	diff: 0.06812763
real author: author_5	predicted scores: (4.38, 1.58)	4.90 3.00 3.00 4.00 3.00 4.00 5.00 5.00 4.00 4.00 4.00 7.00 4.89 2.95 3.00 2.96 4.94 4.00 5.00 4.00 5.87 4.00 4.91 5.95 5.00 3.95 3.00 4.96 4.00 4.00 8.79 4.00 4.00 5.00 4.00 6.00 3.95 3.00 3.95 4.00 2.00 5.00 3.00 3.00 5.90 6.94 4.00 5.00 3.00 6.00 	diff: 1.7927551
real author: author_47	predicted scores: (3.78, 1.19)	4.00 1.00 3.90 5.94 4.00 3.00 5.00 4.00 3.95 3.00 7.00 4.00 4.00 4.00 3.00 2.94 3.00 3.00 4.00 3.00 4.00 5.00 5.00 4.95 2.94 5.00 4.00 2.87 3.00 4.00 3.00 4.00 6.00 3.96 5.95 4.00 3.00 3.00 2.00 2.94 3.00 4.89 3.00 4.00 3.00 5.00 3.00 3.00 3.00 3.00 	diff: 1.055089
