real author: author_39	predicted scores: (5.49, 1.93)	3.95 5.79 6.95 5.94 3.95 4.89 4.85 3.94 5.94 5.95 4.86 4.93 5.94 4.95 4.89 4.90 7.82 4.91 6.85 4.00 6.76 3.95 4.00 3.95 4.83 8.84 7.73 3.95 6.90 5.95 5.00 4.79 7.00 3.94 4.94 6.90 4.95 2.95 4.94 9.96 4.95 5.94 4.94 6.78 5.94 6.83 4.89 6.84 3.95 4.90 	diff: 1.113781
real author: author_23	predicted scores: (8.22, 3.65)	9.00 5.94 7.00 5.95 6.95 8.00 12.94 7.94 8.95 5.00 5.00 8.94 10.00 10.00 6.00 9.90 7.00 7.95 9.00 7.00 10.00 7.00 9.73 11.00 8.84 8.94 11.94 8.89 6.90 8.94 5.94 8.95 9.00 4.00 11.90 11.95 7.00 10.00 7.95 8.94 8.00 8.95 6.00 7.00 8.00 7.95 6.00 8.94 6.00 7.94 	diff: 3.944911
real author: author_44	predicted scores: (3.44, 1.23)	2.00 3.00 3.00 3.00 4.00 3.00 3.95 2.00 1.94 3.94 4.89 3.00 4.00 1.95 3.94 2.94 4.95 3.00 5.94 4.89 4.95 3.00 3.94 2.00 3.95 5.83 3.95 2.00 2.94 4.00 2.00 4.83 2.94 2.95 2.94 5.00 2.94 4.84 2.00 2.89 1.94 3.00 3.94 4.90 4.94 2.00 2.95 4.00 1.95 2.94 	diff: 0.99412584
real author: author_33	predicted scores: (5.46, 0.76)	4.00 5.00 5.00 5.00 5.00 8.00 7.00 5.00 5.00 5.94 7.00 4.00 6.00 5.00 5.00 5.00 4.94 5.00 5.00 5.00 5.00 6.00 5.00 6.00 6.00 4.00 6.00 5.00 4.00 6.00 6.00 7.90 5.00 7.00 6.00 5.00 6.00 6.00 6.00 5.00 5.00 6.00 5.00 5.00 5.00 5.00 6.00 6.00 5.00 5.00 	diff: 3.0
real author: author_20	predicted scores: (2.19, 0.47)	3.00 2.00 3.94 2.00 1.00 2.00 2.94 2.00 2.00 2.00 2.00 3.00 3.00 2.00 2.00 3.00 2.00 2.00 3.00 2.00 3.00 1.00 1.94 2.00 3.00 1.00 2.89 3.00 3.00 1.00 2.00 1.00 3.00 2.00 2.00 3.00 2.00 1.94 2.00 1.00 2.00 2.95 2.00 2.00 1.00 2.00 2.00 2.00 3.00 2.00 	diff: 0.9428091
real author: author_26	predicted scores: (5.26, 0.88)	4.00 3.95 5.00 7.00 5.95 3.94 5.00 5.00 4.94 4.95 5.00 4.90 5.00 5.95 3.00 6.95 5.00 3.95 5.00 4.95 4.96 4.95 6.95 6.95 5.90 5.91 3.95 3.95 5.94 4.94 4.94 5.91 5.95 4.95 4.95 6.00 5.00 4.95 5.94 6.95 4.00 6.95 4.00 4.95 5.00 5.88 5.00 6.00 6.00 5.96 	diff: 2.0
real author: author_8	predicted scores: (7.54, 2.19)	5.00 7.00 8.94 7.00 6.00 9.00 8.95 6.00 8.94 5.00 5.00 6.00 7.00 9.00 8.94 9.00 6.00 7.94 5.95 7.00 8.00 11.00 8.00 6.00 8.00 6.94 8.00 8.00 7.95 7.00 5.00 12.00 8.00 9.00 7.00 8.00 7.00 6.00 6.95 8.89 9.89 6.95 6.00 8.00 8.00 6.90 7.00 8.00 9.00 6.95 	diff: 1.0
real author: author_10	predicted scores: (8.79, 2.63)	9.00 7.00 7.00 9.00 7.00 8.00 10.00 8.00 8.00 7.00 8.00 7.94 10.00 7.00 6.00 12.00 11.00 9.00 11.00 10.00 11.00 8.95 7.94 7.95 9.00 8.00 8.95 5.94 10.94 5.00 11.00 8.94 9.00 8.00 7.00 11.00 8.00 9.94 10.00 6.00 9.00 8.00 10.00 10.87 9.00 10.00 11.00 11.00 7.00 9.00 	diff: 2.0
real author: author_8	predicted scores: (3.29, 0.48)	3.89 2.89 3.90 4.00 4.00 3.95 3.93 3.95 3.94 3.00 1.95 2.95 3.94 3.00 4.90 3.89 1.95 2.94 2.95 3.95 3.90 2.95 3.94 2.95 4.00 3.00 2.95 3.94 1.95 2.95 2.95 2.95 2.00 3.89 1.95 3.95 3.00 2.95 2.95 3.84 3.00 4.89 3.00 3.00 2.95 2.95 2.95 3.00 2.95 3.00 	diff: 0.8953886
real author: author_3	predicted scores: (12.19, 3.39)	14.94 7.92 11.89 11.85 11.89 13.89 16.68 10.95 12.90 10.95 11.89 10.89 13.84 11.89 11.00 15.84 11.84 7.94 10.89 12.89 11.85 8.94 11.94 8.94 10.89 11.89 12.83 11.85 9.89 11.84 14.79 13.78 10.84 12.89 10.89 15.89 11.90 13.58 12.81 10.86 12.89 12.89 12.94 14.79 12.89 11.84 11.87 14.68 11.94 10.94 	diff: 1.7337999
real author: author_47	predicted scores: (11.19, 3.48)	10.94 10.89 11.84 9.91 12.89 10.00 11.72 9.90 11.85 10.94 8.94 9.94 12.94 13.94 6.00 13.85 10.95 10.80 12.85 9.83 12.69 8.94 8.89 10.90 11.83 11.85 14.89 10.79 8.89 8.95 8.90 12.74 11.90 10.94 11.84 14.89 10.89 9.89 11.96 8.90 9.78 9.00 10.94 10.89 13.81 10.83 13.66 15.73 10.79 11.71 	diff: 0.83339405
real author: author_23	predicted scores: (4.54, 0.44)	4.95 3.95 4.95 5.00 4.00 5.00 4.95 4.00 5.00 5.00 2.95 3.95 4.00 5.00 5.00 4.95 4.00 3.00 4.95 5.00 4.95 4.95 4.00 3.95 4.90 4.94 4.95 4.95 4.00 4.00 4.00 4.95 4.00 4.00 3.00 5.00 4.90 3.95 5.00 4.95 5.00 5.00 5.00 4.95 5.00 5.94 2.95 4.00 5.00 5.00 	diff: 0.944911
real author: author_45	predicted scores: (4.49, 1.21)	2.94 4.89 4.89 5.89 5.75 3.89 3.80 4.89 5.80 5.89 4.89 4.94 3.89 4.94 3.00 5.94 2.00 4.89 5.86 5.86 4.94 5.80 3.94 2.00 4.89 3.94 3.94 1.94 4.80 3.94 4.94 5.89 3.94 4.89 5.83 2.94 4.75 4.89 4.94 2.86 3.94 4.89 3.86 4.86 5.86 3.89 3.94 5.80 3.94 2.86 	diff: 0.059292793
real author: author_21	predicted scores: (8.04, 2.34)	11.81 8.00 6.00 8.00 8.00 7.94 10.00 10.00 11.00 7.00 4.00 10.00 8.95 8.00 7.00 7.00 8.00 6.00 9.00 7.00 9.00 7.00 7.90 7.00 7.94 11.00 8.95 7.00 5.00 6.00 9.00 7.95 7.00 7.00 6.00 9.00 9.00 7.00 6.95 9.00 8.00 9.00 8.00 10.00 9.00 7.87 6.00 8.94 9.00 8.90 	diff: 12.808835
real author: author_16	predicted scores: (7.65, 0.71)	7.77 6.71 7.66 6.77 7.76 6.76 7.72 6.67 8.71 6.67 8.76 7.88 7.77 8.76 7.80 9.50 6.65 8.68 6.66 7.66 6.67 7.66 7.63 8.68 8.72 7.65 7.72 7.71 7.66 5.85 6.72 8.66 6.67 7.77 8.66 7.72 7.66 9.71 8.70 6.76 8.71 6.71 7.66 7.72 7.61 6.71 7.77 7.74 6.76 6.73 	diff: 0.20834637
real author: author_22	predicted scores: (9.94, 1.24)	8.79 10.80 8.90 9.90 10.94 12.84 9.85 8.90 10.95 9.84 9.89 8.92 9.81 9.78 7.89 10.85 8.84 9.85 10.79 7.90 10.85 11.90 9.90 9.90 8.89 10.84 11.84 8.90 9.90 8.84 10.95 8.85 9.90 7.90 8.90 10.80 11.90 7.95 10.83 11.00 9.85 10.95 8.90 10.85 9.89 9.84 8.90 10.79 10.00 9.80 	diff: 1.8973675
real author: author_45	predicted scores: (6.44, 0.96)	5.95 5.91 6.85 4.95 8.00 6.85 6.90 5.90 6.95 5.81 6.00 6.91 6.84 4.91 6.00 8.79 4.91 6.96 5.86 4.95 8.00 6.95 5.90 6.90 6.94 6.90 5.89 4.91 7.89 5.95 6.90 6.95 7.95 4.95 5.90 6.90 7.85 6.00 7.95 6.00 6.95 5.89 6.00 6.80 5.95 4.89 4.95 5.95 7.95 6.90 	diff: 0.7927551
real author: author_43	predicted scores: (5.05, 1.03)	5.84 3.89 5.90 6.00 7.00 4.95 4.93 5.91 5.94 5.00 3.95 5.95 4.94 6.00 7.96 6.84 3.91 3.94 3.95 4.95 5.90 3.95 6.94 4.95 6.00 4.00 5.95 4.94 3.95 4.95 3.95 3.95 3.00 4.89 4.95 4.95 4.00 4.95 5.95 5.89 4.94 4.94 5.00 5.00 4.95 4.95 4.95 3.00 4.95 4.00 	diff: 0.95618296
real author: author_45	predicted scores: (9.01, 1.71)	7.87 8.95 7.94 6.95 12.81 8.95 9.00 10.80 8.00 8.94 7.89 8.77 10.89 10.89 8.00 8.89 7.85 7.00 6.95 9.95 10.87 6.94 8.80 9.95 10.00 9.89 10.00 8.00 8.95 7.85 9.85 9.00 9.00 9.74 7.94 9.94 8.87 7.95 9.90 6.94 11.79 8.95 10.00 6.83 9.76 7.82 9.98 8.89 9.89 8.72 	diff: 3.8645144
real author: author_31	predicted scores: (5.46, 1.31)	6.84 3.00 4.00 3.94 4.00 5.94 6.00 4.84 4.94 5.00 6.85 5.00 5.91 5.00 5.00 7.82 6.94 4.00 4.94 7.78 5.00 4.00 6.00 5.00 3.94 4.95 6.00 3.00 5.00 4.84 5.90 7.79 5.00 6.83 4.95 5.00 5.94 5.89 5.89 5.00 6.00 6.00 6.00 5.94 5.95 5.00 6.94 6.89 6.89 3.95 	diff: 0.9690156
real author: author_15	predicted scores: (1.71, 0.80)	0.00 0.00 2.00 3.00 2.00 1.00 2.00 1.96 3.00 1.00 1.00 1.00 1.95 1.00 2.00 3.00 1.95 2.00 2.94 2.00 2.00 0.94 3.00 0.94 3.00 1.00 2.00 1.00 2.00 2.00 0.00 2.00 2.00 1.87 0.00 2.00 0.95 2.00 2.00 1.00 1.00 0.00 2.00 4.00 3.00 2.00 2.00 2.00 2.00 1.00 	diff: 1.0
real author: author_13	predicted scores: (11.86, 3.10)	15.00 13.00 10.76 12.00 12.00 10.00 10.95 11.00 10.00 11.95 9.00 11.94 12.00 11.00 8.00 13.90 10.00 12.00 15.00 10.90 11.00 11.00 11.00 10.94 12.94 8.94 14.00 11.00 12.00 10.00 11.00 13.00 12.94 12.00 16.94 10.94 10.00 11.00 15.00 10.00 13.00 13.94 13.00 14.00 14.00 11.00 10.94 13.95 12.00 10.95 	diff: 1.944912
real author: author_39	predicted scores: (5.95, 1.79)	5.74 3.76 6.67 3.77 7.70 4.76 6.71 7.82 6.67 4.76 5.76 5.83 7.65 5.76 3.85 8.60 5.76 4.83 5.69 7.70 6.64 5.67 6.65 9.77 7.71 5.71 6.76 5.87 5.72 2.89 5.65 4.66 5.66 5.71 5.71 6.71 4.76 4.76 5.71 3.76 7.76 6.76 5.70 6.82 5.76 3.72 5.71 6.61 6.71 5.65 	diff: 1.1749563
real author: author_15	predicted scores: (4.16, 1.49)	3.89 3.95 4.90 4.94 5.84 3.90 5.84 3.94 4.94 4.94 4.00 1.94 4.89 3.94 1.94 4.94 2.90 3.95 3.94 6.84 4.94 3.94 4.94 2.94 3.94 4.89 4.94 2.94 2.00 6.85 4.94 4.94 2.95 4.90 3.00 4.84 5.84 2.94 3.94 2.84 3.89 4.85 4.89 2.89 4.94 3.89 2.00 5.95 2.94 1.89 	diff: 0.010719776
real author: author_43	predicted scores: (6.22, 2.12)	6.00 3.94 5.76 4.00 5.95 6.85 5.95 5.88 6.94 5.91 4.00 5.96 6.90 5.90 4.00 5.94 4.86 6.81 6.96 5.86 7.00 4.95 5.90 7.90 7.69 6.84 7.91 5.95 8.79 8.00 5.90 5.86 10.60 5.00 5.00 8.85 7.95 5.88 5.89 7.74 3.90 5.00 7.90 3.95 6.81 4.85 3.91 7.90 5.85 6.85 	diff: 1.8129797
real author: author_12	predicted scores: (8.82, 2.46)	5.94 9.67 6.89 6.94 9.80 9.89 11.84 6.94 9.79 8.78 8.75 7.84 8.84 10.78 6.89 8.73 7.89 8.94 8.90 8.89 10.74 10.72 8.79 9.89 11.72 9.84 10.73 6.94 8.73 5.00 6.83 10.74 7.83 6.94 8.90 10.77 7.79 8.83 9.84 5.84 7.89 8.94 10.74 9.89 8.78 7.89 6.94 9.89 10.78 8.89 	diff: 1.9504776
real author: author_12	predicted scores: (4.63, 0.31)	4.98 3.00 4.00 3.95 4.95 4.00 4.95 5.00 4.95 5.95 4.90 4.95 4.95 4.90 3.95 4.90 4.00 4.00 4.00 4.90 4.95 3.95 4.95 3.95 4.89 4.95 4.95 3.00 4.95 4.95 5.00 4.90 4.95 4.95 4.95 4.95 4.91 4.85 4.90 4.00 4.95 4.95 4.90 4.96 4.00 4.90 4.90 4.90 4.00 3.95 	diff: 0.94868326
real author: author_44	predicted scores: (4.20, 1.41)	3.95 4.94 2.00 7.00 4.00 5.00 5.00 3.00 5.00 4.87 4.95 3.94 5.94 2.00 3.00 5.00 2.95 1.95 3.00 3.95 5.95 5.00 3.00 6.00 3.94 4.95 4.94 4.00 5.00 2.00 5.00 1.95 4.00 2.94 4.94 3.00 5.00 5.00 6.00 4.00 5.00 3.94 5.00 3.00 5.00 4.00 4.00 3.90 3.00 4.85 	diff: 2.055089
real author: author_20	predicted scores: (9.84, 4.36)	6.61 10.51 9.48 7.71 12.70 9.58 10.48 6.75 10.44 12.69 9.59 9.64 8.45 9.84 7.76 11.46 6.53 12.30 10.63 8.62 11.25 11.09 10.37 11.32 15.82 6.71 9.45 8.71 11.78 8.75 7.94 13.25 12.32 7.51 8.52 9.70 8.58 11.59 10.33 6.82 11.51 8.69 10.82 8.26 11.51 10.76 6.57 14.16 8.70 7.57 	diff: 3.1186323
real author: author_39	predicted scores: (10.41, 1.97)	9.90 10.89 10.90 10.84 9.94 10.95 8.89 9.95 9.90 9.95 12.79 8.84 8.90 11.84 8.94 12.80 11.84 9.89 8.90 9.90 10.89 9.91 10.90 9.82 9.89 9.91 12.90 8.90 10.94 6.90 11.90 10.90 11.78 8.84 8.85 11.78 10.90 6.89 11.90 10.89 11.90 10.84 10.85 11.89 11.85 7.95 9.95 11.90 8.90 11.95 	diff: 0.101008415
real author: author_1	predicted scores: (3.61, 1.50)	7.00 2.00 5.95 4.95 3.00 3.00 3.94 2.00 4.00 3.00 3.00 3.00 3.00 3.00 5.00 5.00 4.00 3.00 4.00 2.00 4.00 3.95 4.00 3.95 4.00 4.00 4.94 3.00 5.00 2.00 2.00 3.00 3.00 1.94 2.00 4.00 2.00 2.00 6.00 1.95 2.00 4.00 4.00 3.00 3.95 5.94 4.00 4.00 3.94 4.94 	diff: 8.0
real author: author_13	predicted scores: (4.74, 0.89)	4.94 3.00 4.94 6.00 4.95 6.00 5.00 6.00 4.00 5.00 5.00 3.00 6.94 4.00 4.00 5.94 4.00 4.95 3.95 5.00 4.00 4.00 4.00 3.94 4.96 3.00 5.00 4.00 5.00 4.00 5.00 6.90 5.00 4.00 4.00 5.00 7.00 3.94 4.95 4.95 5.00 3.94 5.96 5.00 5.00 4.00 4.00 6.00 4.00 4.95 	diff: 0.057190895
real author: author_5	predicted scores: (9.93, 2.80)	7.94 7.87 11.85 7.91 11.90 9.95 10.87 8.89 10.90 8.00 10.90 8.90 9.95 8.90 9.94 11.71 10.83 8.89 9.84 9.86 11.90 7.91 16.64 8.89 9.85 7.90 10.80 9.84 10.89 8.00 10.00 9.84 10.90 8.94 8.87 10.90 7.89 10.86 8.80 9.94 12.00 9.89 10.00 11.82 10.90 8.91 7.94 9.72 12.89 6.95 	diff: 4.7348223
real author: author_6	predicted scores: (9.91, 2.67)	9.71 6.77 8.66 9.81 10.61 10.76 11.77 10.82 9.76 9.77 6.82 10.71 15.43 7.82 7.76 10.71 8.77 9.81 10.77 9.71 10.72 9.77 13.56 11.65 9.67 8.81 11.60 10.77 7.82 8.81 8.76 11.76 7.68 10.76 6.81 9.71 11.77 10.71 8.71 9.66 9.76 9.59 7.82 10.76 9.70 9.77 8.71 10.66 11.71 10.71 	diff: 3.6648226
real author: author_41	predicted scores: (3.47, 1.01)	2.87 4.76 2.94 2.98 3.74 3.74 2.82 2.00 4.98 4.82 2.77 2.89 2.00 2.88 2.87 3.83 2.87 3.75 5.69 3.00 5.56 6.96 2.00 2.95 2.95 3.58 3.70 2.95 4.88 2.87 3.00 4.64 4.00 2.00 2.87 3.87 2.95 2.95 3.94 3.86 2.87 3.87 3.00 2.82 4.90 2.87 2.95 2.87 3.00 3.82 	diff: 1.2624888
real author: author_34	predicted scores: (3.33, 0.42)	3.94 3.00 3.00 3.95 3.00 3.00 3.00 3.00 3.00 2.94 3.00 5.00 3.00 2.00 3.00 4.00 4.00 2.94 4.00 3.00 4.00 3.00 4.00 3.00 4.00 4.00 3.00 2.00 4.00 3.94 3.94 2.94 3.00 3.94 3.00 3.00 3.00 2.87 4.00 2.00 4.00 4.00 3.00 4.00 3.00 4.00 3.00 4.00 2.00 3.00 	diff: 1.0513167
real author: author_45	predicted scores: (4.56, 1.67)	4.94 1.95 4.89 4.95 3.95 3.95 5.89 5.94 5.89 2.95 4.94 6.00 4.94 3.94 3.00 6.95 3.94 2.95 5.89 5.94 4.00 4.00 2.94 4.00 5.96 2.00 3.89 5.94 3.95 3.00 4.94 4.94 4.94 5.94 2.00 5.94 3.94 3.80 3.89 2.94 5.89 4.94 5.94 6.78 4.95 2.00 4.89 4.94 5.00 5.89 	diff: 0.94868326
real author: author_16	predicted scores: (2.56, 0.69)	2.00 3.00 2.00 2.00 2.00 3.00 3.00 2.00 2.00 2.00 3.00 3.00 3.00 2.00 3.00 1.95 2.00 3.00 3.00 3.00 3.00 2.00 3.00 3.00 4.00 3.00 4.00 2.00 2.00 3.00 6.00 3.00 2.00 3.00 3.00 3.00 2.00 1.00 2.00 1.00 1.94 3.00 3.00 2.00 3.00 2.00 2.00 3.00 1.00 2.00 	diff: 2.0
real author: author_47	predicted scores: (5.99, 1.83)	5.89 5.96 5.95 5.94 5.95 3.00 6.84 7.95 5.95 5.96 4.94 5.90 6.94 5.96 3.94 5.85 6.94 9.95 5.95 4.96 7.90 3.96 6.95 4.96 5.91 7.90 6.96 3.96 4.89 3.95 3.94 5.96 4.96 5.95 5.96 5.96 6.89 4.96 5.89 4.96 5.90 7.95 6.00 5.91 7.89 3.95 6.72 8.95 6.90 5.90 	diff: 2.0038962
real author: author_11	predicted scores: (7.96, 2.52)	5.94 5.94 7.00 7.94 6.94 8.94 7.94 6.76 7.94 5.89 8.00 7.94 9.94 7.00 5.94 11.94 9.89 5.86 6.94 6.94 8.89 6.83 7.94 8.89 7.89 10.94 7.89 5.94 6.89 9.84 7.94 8.89 7.95 7.94 6.00 10.90 5.94 9.84 5.89 6.94 6.94 9.94 7.00 8.94 10.90 9.82 8.00 9.84 5.94 8.89 	diff: 2.002102
real author: author_25	predicted scores: (11.88, 2.21)	11.82 13.67 11.78 12.77 9.89 11.95 11.93 11.81 9.95 10.77 11.67 11.81 12.71 10.95 10.71 14.65 11.71 8.95 11.75 11.76 13.76 9.90 11.78 11.95 11.76 9.84 15.77 9.82 11.76 11.62 11.76 10.95 13.77 11.71 9.89 13.71 11.77 10.83 14.61 9.95 10.61 11.60 13.71 13.71 13.89 10.78 10.82 14.66 12.82 11.66 	diff: 1.1198072
real author: author_16	predicted scores: (5.99, 1.56)	6.90 4.84 4.90 5.00 5.95 5.89 5.90 5.94 7.94 6.95 3.95 5.89 6.00 4.95 5.95 5.95 7.95 4.95 6.84 5.00 6.84 5.95 5.00 3.95 5.85 7.84 6.79 4.95 6.90 5.95 6.00 6.84 6.87 4.00 5.00 7.95 6.95 4.90 8.00 6.00 2.00 6.94 6.00 5.90 6.94 5.90 6.90 8.84 5.00 4.95 	diff: 0.8401756
real author: author_41	predicted scores: (8.88, 2.33)	7.95 6.95 8.90 9.84 7.95 9.71 8.91 10.90 8.89 8.84 8.95 9.95 9.93 9.95 6.95 11.00 6.95 8.89 9.96 5.95 9.95 9.95 9.95 7.95 7.89 5.90 9.95 8.90 11.83 6.95 5.95 10.85 10.95 10.95 8.82 8.95 6.95 6.90 9.82 8.95 6.95 8.89 7.95 10.95 8.95 6.94 7.95 10.95 10.95 7.95 	diff: 0.8305292
real author: author_11	predicted scores: (5.07, 0.79)	6.00 5.00 5.00 5.00 5.00 5.00 4.00 5.00 5.94 5.00 5.00 6.00 4.00 3.95 5.00 5.95 5.00 4.00 4.00 5.00 6.00 5.00 6.00 5.00 6.95 5.00 5.00 5.00 4.00 5.00 4.00 7.00 4.00 4.00 6.00 6.94 4.00 6.00 2.95 4.00 5.00 5.00 3.95 6.00 5.00 5.00 6.00 6.00 5.00 5.95 	diff: 0.051316738
real author: author_41	predicted scores: (5.98, 2.21)	5.87 4.95 4.00 4.95 7.90 5.94 5.95 5.00 5.90 9.95 6.96 7.00 4.95 3.00 5.00 6.95 5.82 4.00 6.91 5.95 10.94 4.90 5.94 3.89 5.00 7.00 8.00 6.00 3.90 7.00 6.00 8.00 6.94 5.00 5.87 5.00 6.94 7.00 6.00 6.95 7.00 5.00 4.95 5.90 5.95 5.87 5.00 6.95 6.00 2.95 	diff: 0.9902296
real author: author_26	predicted scores: (7.89, 2.90)	7.84 5.73 6.89 4.84 6.83 9.89 9.74 5.84 6.79 7.77 8.79 7.90 8.82 8.80 4.94 9.80 5.89 5.84 7.81 5.70 8.84 8.74 7.84 11.69 8.84 10.76 10.82 7.80 10.74 4.84 6.84 5.84 8.79 5.90 9.60 7.79 9.80 6.85 8.76 7.85 9.79 5.89 8.79 7.79 7.78 6.74 7.79 8.84 9.89 5.85 	diff: 1.796174
real author: author_10	predicted scores: (12.29, 3.09)	10.89 9.94 10.00 10.95 13.89 13.94 11.94 10.94 11.94 12.84 13.89 10.89 12.89 10.78 11.94 13.84 11.78 12.89 10.90 11.94 14.79 11.00 12.94 10.89 14.84 12.89 12.89 8.00 12.73 9.89 14.84 13.84 13.77 11.00 15.76 13.78 13.84 11.89 10.89 10.89 11.90 10.95 15.79 14.89 13.89 10.00 8.94 13.83 12.94 10.95 	diff: 0.029081345
real author: author_45	predicted scores: (7.23, 2.47)	6.00 4.95 5.96 5.00 8.87 6.95 8.90 7.95 8.00 4.00 6.95 6.95 9.72 6.00 5.00 8.00 6.89 4.90 5.91 6.00 6.96 6.90 9.00 9.95 7.89 8.89 8.85 8.79 9.85 4.00 6.95 4.89 6.91 6.94 6.94 7.95 6.95 5.95 8.76 6.00 9.00 7.00 7.90 8.95 8.94 6.00 5.90 8.76 9.95 6.94 	diff: 0.23742962
real author: author_33	predicted scores: (10.52, 3.72)	9.84 7.93 10.79 10.89 14.89 9.71 8.79 9.89 13.56 8.00 7.84 9.73 9.83 8.84 7.95 12.76 7.89 9.89 8.89 10.84 9.84 9.84 13.75 12.74 11.90 11.78 13.73 12.78 10.76 7.81 8.84 8.89 9.90 12.61 8.89 14.55 9.89 10.84 11.59 10.63 7.94 12.84 8.74 12.73 10.76 7.88 10.71 12.60 9.76 11.89 	diff: 4.0
real author: author_11	predicted scores: (5.82, 2.27)	5.94 5.95 4.94 3.94 4.94 9.94 5.89 5.89 5.94 5.94 3.00 4.94 6.94 5.94 7.89 6.94 4.00 3.00 7.94 4.94 6.94 5.94 5.94 4.94 4.89 4.94 7.94 6.89 5.00 6.94 4.94 5.89 5.00 6.94 2.00 8.94 4.84 3.94 7.94 5.90 6.94 6.89 4.94 5.94 3.94 7.94 4.87 6.00 5.94 5.94 	diff: 3.9941258
real author: author_28	predicted scores: (13.33, 4.28)	11.95 12.00 13.00 13.00 15.00 15.00 12.94 11.95 13.95 12.81 14.84 13.00 14.00 10.00 9.00 15.00 11.90 11.00 10.95 14.90 17.85 11.00 13.90 15.00 12.00 15.89 13.00 10.95 14.94 11.95 14.90 14.90 14.00 13.94 12.89 14.96 15.00 12.84 10.89 10.00 18.90 12.95 11.95 14.00 12.00 11.95 12.00 18.90 12.00 15.00 	diff: 0.0010318756
real author: author_4	predicted scores: (5.19, 2.58)	3.89 1.95 4.94 4.89 3.94 4.94 4.95 4.89 5.94 4.94 3.94 7.94 4.94 6.94 2.94 7.89 1.94 6.89 4.92 3.95 5.95 3.89 4.95 6.90 5.84 5.90 6.00 3.98 3.00 2.00 4.00 6.90 6.94 4.00 4.89 4.94 5.89 4.94 7.94 5.94 3.90 7.89 7.95 5.84 4.94 2.00 5.78 6.94 6.91 4.94 
real author: author_20	predicted scores: (3.81, 2.26)	4.00 3.00 6.00 2.94 3.00 5.00 2.00 4.94 3.00 2.90 5.00 4.95 2.00 5.00 5.96 4.89 5.94 3.96 1.00 3.94 3.00 4.00 3.00 3.00 5.00 3.00 5.00 3.00 4.94 1.00 3.00 6.95 1.00 4.00 3.00 4.89 2.00 3.90 2.95 1.00 5.94 5.00 4.00 2.94 6.00 2.00 5.90 6.00 2.94 2.95 	diff: 0.94868326
real author: author_44	predicted scores: (7.16, 1.07)	8.00 6.00 5.00 7.00 7.00 6.00 8.00 6.00 8.00 7.94 8.00 7.00 7.00 7.00 7.00 8.95 6.00 4.95 8.00 8.00 7.00 5.00 8.00 7.94 7.00 6.94 6.94 5.00 7.95 7.00 7.00 6.94 6.00 6.00 7.95 8.00 8.00 7.00 6.89 8.00 6.00 8.95 8.00 8.81 7.94 6.95 6.00 7.00 8.00 8.83 	diff: 0.0038967133
real author: author_8	predicted scores: (8.63, 4.61)	8.94 13.00 7.94 7.90 9.95 10.95 10.00 7.94 8.95 6.00 5.94 3.94 8.89 7.94 5.94 11.95 6.89 9.89 7.00 7.94 12.90 10.00 5.95 7.88 9.94 8.95 10.89 6.00 6.89 5.00 7.00 11.00 9.94 4.83 5.95 10.95 8.96 7.94 10.89 9.00 9.00 9.94 9.94 7.95 11.89 5.00 8.00 10.94 10.00 9.95 	diff: 4.057191
real author: author_34	predicted scores: (3.05, 0.84)	2.95 2.95 2.95 2.95 3.95 1.95 2.96 4.95 2.89 5.90 2.95 2.95 1.95 1.96 3.95 3.00 1.95 3.95 2.95 1.95 3.95 2.95 3.82 1.95 2.95 1.95 1.95 2.95 2.00 3.95 2.95 2.95 1.95 1.95 1.95 3.95 3.95 3.95 3.95 2.95 4.95 2.95 3.96 3.95 2.95 3.00 2.95 2.95 1.95 1.95 	diff: 0.9525795
real author: author_33	predicted scores: (1.90, 0.47)	2.00 1.94 1.95 2.00 1.00 2.95 2.00 1.95 2.00 2.95 0.95 1.00 1.00 2.00 1.00 1.89 1.00 0.95 2.95 2.95 1.95 2.00 1.00 0.00 1.95 1.95 2.90 1.90 2.00 2.00 1.95 1.95 1.89 1.00 0.95 2.90 2.82 2.00 1.94 1.95 1.95 2.00 1.94 2.00 2.94 3.00 0.95 2.95 1.95 1.95 	diff: 0.0474205
real author: author_49	predicted scores: (1.84, 0.41)	1.00 2.00 1.00 1.00 1.00 3.00 2.00 1.00 2.00 2.00 2.00 2.00 2.00 1.00 3.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 1.00 2.00 2.00 3.00 2.00 1.00 4.00 2.00 2.00 1.00 2.00 1.00 1.00 1.00 2.00 2.00 2.00 2.00 3.00 2.00 2.00 1.00 1.00 	diff: 1.0
real author: author_32	predicted scores: (7.51, 1.73)	6.00 9.90 8.00 7.89 6.00 7.89 7.94 7.94 8.94 5.00 6.00 7.92 9.89 6.00 5.89 7.82 6.98 9.89 5.95 8.94 8.94 7.00 6.00 6.00 7.96 8.94 7.95 5.00 6.94 7.91 7.00 7.00 8.94 6.00 7.00 8.94 8.00 8.00 7.90 8.90 7.00 5.00 5.94 7.89 7.96 6.94 9.83 8.94 7.94 6.95 	diff: 3.9048662
